project,bugid,test,test_method,pattern,datetime_modified,commit_modified,created,report_creation,report_resolution,modified_in,created_in,report_url
Closure,144,LooseTypeCheckTest,testTypeRedefinition,1,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,TypeCheckTest,testBadConstructorCall,4,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,TypeCheckTest,testBug911118,3,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-01-15 21:56:00+0000', tz='UTC'), Timestamp('2010-04-23 18:31:48+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '66485d3df654fa92b7500d5e15b58300677edca3', 'ebb59a97610015bc41bda7f458dd1428a3a3e335', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False, False, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,True,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,TypeCheckTest,testDontAddMethodsIfNoConstructor,4,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,TypeCheckTest,testDuplicateOldTypeDef,3,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', 'de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,True,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,TypeCheckTest,testDuplicateStaticMethodDecl1,3,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', 'de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,True,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,TypeCheckTest,testDuplicateStaticMethodDecl5,3,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', 'de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,True,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,TypeCheckTest,testDuplicateTypeDef,3,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', 'de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,True,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,TypeCheckTest,testErrorMismatchingPropertyOnInterface5,4,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,TypeCheckTest,testFunctionInference1,4,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,TypeCheckTest,testFunctionInference12,4,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,TypeCheckTest,testFunctionInference13,4,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,TypeCheckTest,testFunctionInference15,4,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,TypeCheckTest,testFunctionInference16,4,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,TypeCheckTest,testFunctionInference2,4,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,TypeCheckTest,testFunctionInference3,4,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,TypeCheckTest,testFunctionInference4,4,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,TypeCheckTest,testFunctionInference7,4,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,TypeCheckTest,testFunctionInference8,4,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,TypeCheckTest,testFunctionInference9,4,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,TypeCheckTest,testGoodExtends7,4,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,TypeCheckTest,testInferredReturn1,4,"[Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]",['465282f1ca28a208b06c47b55fd292d4631c55da'],[True],2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,TypeCheckTest,testInferredReturn2,4,"[Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]",['465282f1ca28a208b06c47b55fd292d4631c55da'],[True],2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,TypeCheckTest,testInferredReturn3,4,"[Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]",['465282f1ca28a208b06c47b55fd292d4631c55da'],[True],2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,TypeCheckTest,testInferredReturn4,4,"[Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]",['465282f1ca28a208b06c47b55fd292d4631c55da'],[True],2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,TypeCheckTest,testInferredReturn6,4,"[Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]",['465282f1ca28a208b06c47b55fd292d4631c55da'],[True],2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,TypeCheckTest,testInterfaceInheritanceCheck11,4,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,TypeCheckTest,testInterfaceInheritanceCheck7,4,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,TypeCheckTest,testNestedFunctionInference1,4,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,TypeCheckTest,testPrototypePropertyReference,4,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-01-15 21:56:00+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '66485d3df654fa92b7500d5e15b58300677edca3', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,TypeCheckTest,testScoping10,4,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-01-15 21:56:00+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '66485d3df654fa92b7500d5e15b58300677edca3', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,TypeCheckTest,testTypeRedefinition,3,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', 'de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,True,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,TypedScopeCreatorTest,testConstructorNode,4,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,TypedScopeCreatorTest,testConstructorProperty,4,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,TypedScopeCreatorTest,testMethodBeforeFunction,4,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,TypedScopeCreatorTest,testPropertiesOnInterface,3,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-05-18 17:06:01+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', 'a9757e8c7d85f9ee9622b3e5352955ba3429733d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,True,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,TypedScopeCreatorTest,testReturnTypeInference1,4,"[Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]",['465282f1ca28a208b06c47b55fd292d4631c55da'],[True],2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,145,CodePrinterTest,testDoLoopIECompatiblity,4,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-06-25 23:56:52+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', 'dff6e0114f19c20aeb63393d67aa0880ff5745b5']","[True, False]",2010-06-25 11:20:50,2010-06-25 19:56:55,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-190.json
Closure,145,CodePrinterTest,testFunctionSafariCompatiblity,4,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2009-11-13 19:38:16+0000', tz='UTC'), Timestamp('2010-02-01 17:35:41+0000', tz='UTC'), Timestamp('2010-06-25 23:56:52+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', 'efd3c178e471df6a689c1a50fbd7c404e778bfaa', '83e4a9768aadbdfb0481a0aa44157b4dc80189d2', 'dff6e0114f19c20aeb63393d67aa0880ff5745b5']","[True, False, False, False]",2010-06-25 11:20:50,2010-06-25 19:56:55,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-190.json
Closure,146,SemanticReverseAbstractInterpreterTest,testEqCondition4,4,"[Timestamp('2010-07-07 22:14:18+0000', tz='UTC')]",['35d56dd1fadec0ed50797d222de4e05f78bbf1c9'],[True],2010-06-03 20:06:31,2010-07-07 18:14:28,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-172.json
Closure,147,CheckGlobalThisTest,testIssue182a,4,"[Timestamp('2010-07-09 23:02:36+0000', tz='UTC')]",['82a9956c6337d2f5d4a94ebe624d64faa54d9182'],[True],2010-06-17 08:28:53,2010-07-09 19:02:49,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-182.json
Closure,147,CheckGlobalThisTest,testIssue182b,4,"[Timestamp('2010-07-09 23:02:36+0000', tz='UTC')]",['82a9956c6337d2f5d4a94ebe624d64faa54d9182'],[True],2010-06-17 08:28:53,2010-07-09 19:02:49,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-182.json
Closure,147,RuntimeTypeCheckTest,testValueWithInnerFn,4,"[Timestamp('2010-07-09 23:02:36+0000', tz='UTC')]",['82a9956c6337d2f5d4a94ebe624d64faa54d9182'],[True],2010-06-17 08:28:53,2010-07-09 19:02:49,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-182.json
Closure,148,PeepholeFoldConstantsTest,testFoldTypeof,4,"[Timestamp('2010-06-29 00:30:00+0000', tz='UTC'), Timestamp('2010-07-15 21:01:20+0000', tz='UTC')]","['9925370292834ea846727f1f9db76af0d40261df', 'f86b8929454da31fbc59cbf95293c7138e0b8200']","[True, False]",2010-07-14 05:10:39,2010-07-15 17:01:30,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-196.json
Closure,148,SourceMapTest,testGoldenOutput0,4,"[Timestamp('2010-07-12 22:20:22+0000', tz='UTC'), Timestamp('2010-07-13 22:28:57+0000', tz='UTC'), Timestamp('2010-07-15 21:01:20+0000', tz='UTC')]","['b2c12cd9f4284d58450d1a487e29d6b6a065105e', '660e7b525f76cd64d10ccc8724a1b0e0c501d1d9', 'f86b8929454da31fbc59cbf95293c7138e0b8200']","[True, False, False]",2010-07-14 05:10:39,2010-07-15 17:01:30,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-196.json
Closure,148,SourceMapTest,testGoldenOutput1,4,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2009-11-07 01:24:20+0000', tz='UTC'), Timestamp('2010-07-12 22:20:22+0000', tz='UTC'), Timestamp('2010-07-13 22:28:57+0000', tz='UTC'), Timestamp('2010-07-15 21:01:20+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '0b7eccf2fd3a9293d7b513fbb766d7bc06abd7e0', 'b2c12cd9f4284d58450d1a487e29d6b6a065105e', '660e7b525f76cd64d10ccc8724a1b0e0c501d1d9', 'f86b8929454da31fbc59cbf95293c7138e0b8200']","[True, False, False, False, False]",2010-07-14 05:10:39,2010-07-15 17:01:30,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-196.json
