project,bugid,test,test_method,commit,author,date,created
Closure,21,CheckSideEffectsTest,testUselessCode,dbf6ea95477810188582b9e9ac6c9645717cbe95,nicksantos@google.com <nicksantos@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Jun 19 17:43:16 2012,False
Closure,21,CheckSideEffectsTest,testUselessCode,1787d7b2cff83a0f177dd958033c53e4502406d2,nicksantos@google.com <nicksantos@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Wed Jun 20 14:05:43 2012,False
Closure,75,PeepholeFoldConstantsTest,testIEString,eaaa156632369f88e9667f55c7761cef8367cf57,nicksantos@google.com <nicksantos@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Nov 30 15:10:26 2010,False
Closure,75,PeepholeFoldConstantsTest,testIEString,bb877849306e221202b283f9b8eb3873d7bdc9ae,johnlenz@google.com <johnlenz@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Wed Jan 19 18:22:46 2011,False
Closure,75,PeepholeFoldConstantsTest,testIEString,c6cc58a9bc617483366141386e047b085b4e83ff,johnlenz@google.com <johnlenz@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Mon Apr 4 13:02:56 2011,True
Closure,81,ParserTest,testUnnamedFunctionStatement,084b868bc2fbf9d6d0319e5a362ade1d7f43f899,johnlenz@google.com <johnlenz@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Thu Feb 17 16:20:42 2011,True
Closure,121,InlineVariablesTest,testExternalIssue1053,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,nicholas.j.santos@gmail.com <nicholas.j.santos@gmail.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Nov 3 18:51:57 2009,False
Closure,121,InlineVariablesTest,testExternalIssue1053,2aee36e667526ff8b0b5e6dad66506acee920ea6,Ben Lickly <blickly@google.com>,Mon Aug 12 19:03:21 2013,True
Closure,119,CheckGlobalNamesTest,testGlobalCatch,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,nicholas.j.santos@gmail.com <nicholas.j.santos@gmail.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Nov 3 18:51:57 2009,False
Closure,119,CheckGlobalNamesTest,testGlobalCatch,046e0b226e963bc584c2a6cd3c2b471777c5cc53,Nick Santos <nicholas.j.santos@gmail.com>,Fri Aug 23 23:11:54 2013,True
Closure,86,NodeUtilTest,testLocalValue1,6a2378d43d1f06344f6418388d45c66fe3466a07,johnlenz@google.com <johnlenz@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Mon Sep 27 19:16:58 2010,True
Closure,86,NodeUtilTest,testLocalValue1,ef332935817a940ca10d1ce431d8a2037fe59ac9,johnlenz@google.com <johnlenz@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Mon Nov 29 16:42:47 2010,False
Closure,86,NodeUtilTest,testLocalValue1,0907b6618a60b2de23c8f7ec2217a37dc5e9a091,nicksantos@google.com <nicksantos@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Fri Dec 17 19:47:28 2010,False
Closure,86,PureFunctionIdentifierTest,testLocalizedSideEffects8,530ed0eff3806a9bb9dd6b58d15597f9a91c66a6,johnlenz@google.com <johnlenz@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Wed Sep 22 18:14:45 2010,True
Closure,86,PureFunctionIdentifierTest,testLocalizedSideEffects8,0907b6618a60b2de23c8f7ec2217a37dc5e9a091,nicksantos@google.com <nicksantos@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Fri Dec 17 19:47:28 2010,False
Closure,86,PureFunctionIdentifierTest,testLocalizedSideEffects9,530ed0eff3806a9bb9dd6b58d15597f9a91c66a6,johnlenz@google.com <johnlenz@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Wed Sep 22 18:14:45 2010,True
Closure,86,PureFunctionIdentifierTest,testLocalizedSideEffects9,0907b6618a60b2de23c8f7ec2217a37dc5e9a091,nicksantos@google.com <nicksantos@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Fri Dec 17 19:47:28 2010,False
Closure,86,PureFunctionIdentifierTest,testAnnotationInExterns_new4,92d3cd3eaa7d7e8b5b36322e9bab8eabe6a53c01,Nicholas.J.Santos <Nicholas.J.Santos@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Fri Sep 24 14:11:37 2010,True
Closure,86,PureFunctionIdentifierTest,testAnnotationInExterns_new4,6a2378d43d1f06344f6418388d45c66fe3466a07,johnlenz@google.com <johnlenz@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Mon Sep 27 19:16:58 2010,False
Closure,86,PureFunctionIdentifierTest,testAnnotationInExterns_new4,0907b6618a60b2de23c8f7ec2217a37dc5e9a091,nicksantos@google.com <nicksantos@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Fri Dec 17 19:47:28 2010,False
Closure,86,PureFunctionIdentifierTest,testAnnotationInExterns_new6,92d3cd3eaa7d7e8b5b36322e9bab8eabe6a53c01,Nicholas.J.Santos <Nicholas.J.Santos@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Fri Sep 24 14:11:37 2010,True
Closure,86,PureFunctionIdentifierTest,testAnnotationInExterns_new6,6a2378d43d1f06344f6418388d45c66fe3466a07,johnlenz@google.com <johnlenz@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Mon Sep 27 19:16:58 2010,False
Closure,86,PureFunctionIdentifierTest,testAnnotationInExterns_new6,0907b6618a60b2de23c8f7ec2217a37dc5e9a091,nicksantos@google.com <nicksantos@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Fri Dec 17 19:47:28 2010,False
Closure,86,PureFunctionIdentifierTest,testIssue303b,0907b6618a60b2de23c8f7ec2217a37dc5e9a091,nicksantos@google.com <nicksantos@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Fri Dec 17 19:47:28 2010,True
Closure,86,PureFunctionIdentifierTest,testIssue303,0907b6618a60b2de23c8f7ec2217a37dc5e9a091,nicksantos@google.com <nicksantos@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Fri Dec 17 19:47:28 2010,True
Closure,72,InlineFunctionsTest,testInlineFunctions31,e323b879de2e53e5eedf6e7afb0d582382c6248d,johnlenz@google.com <johnlenz@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Mon May 2 16:12:03 2011,True
Closure,126,MinimizeExitPointsTest,testDontRemoveBreakInTryFinally,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,nicholas.j.santos@gmail.com <nicholas.j.santos@gmail.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Nov 3 18:51:57 2009,False
Closure,126,MinimizeExitPointsTest,testDontRemoveBreakInTryFinally,bd2803b6d9ab600906b262ae51cb3591160b5f3c,Ben Lickly <blickly@google.com>,Fri Mar 22 20:28:36 2013,True
Closure,126,MinimizeExitPointsTest,testFunctionReturnOptimization,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,nicholas.j.santos@gmail.com <nicholas.j.santos@gmail.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Nov 3 18:51:57 2009,True
Closure,126,MinimizeExitPointsTest,testFunctionReturnOptimization,084b868bc2fbf9d6d0319e5a362ade1d7f43f899,johnlenz@google.com <johnlenz@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Thu Feb 17 16:20:42 2011,False
Closure,126,MinimizeExitPointsTest,testFunctionReturnOptimization,a4b0d5357a1cd3d1d88499749f1135ec47042d0f,dimvar@google.com <dimvar@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Thu Jan 17 13:47:07 2013,False
Closure,126,MinimizeExitPointsTest,testFunctionReturnOptimization,bd2803b6d9ab600906b262ae51cb3591160b5f3c,Ben Lickly <blickly@google.com>,Fri Mar 22 20:28:36 2013,False
Closure,44,CodePrinterTest,testIssue620,64bb2291f9a9bbab67d865dffe603f8a0df8ef30,nicksantos@google.com <nicksantos@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Mon Dec 12 18:41:22 2011,True
Closure,110,ScopedAliasesTest,testHoistedFunctionDeclaration,13fb7fcbcad87f8df63535491627bf7b01471064,Nick Santos <nicholas.j.santos@gmail.com>,Mon Oct 14 02:04:27 2013,True
Closure,110,ScopedAliasesTest,testFunctionDeclaration,13fb7fcbcad87f8df63535491627bf7b01471064,Nick Santos <nicholas.j.santos@gmail.com>,Mon Oct 14 02:04:27 2013,True
Closure,43,TypeCheckTest,testLends10,f636f23bdef4b27752ca249a28463ec1b6af1f0b,nicksantos@google.com <nicksantos@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Jan 17 11:37:56 2012,True
Closure,43,TypeCheckTest,testLends11,f636f23bdef4b27752ca249a28463ec1b6af1f0b,nicksantos@google.com <nicksantos@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Jan 17 11:37:56 2012,True
Closure,128,CodePrinterTest,testIssue942,d82fb38b0121bf690cea58df293185c7e91ded9c,Ben Lickly <blickly@google.com>,Tue Mar 19 21:13:11 2013,True
Closure,88,CommandLineRunnerTest,testIssue297,6a17da87f9e132bdc147b33223826da040c77a6b,johnlenz@google.com <johnlenz@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Dec 14 14:51:37 2010,True
Closure,88,DeadAssignmentsEliminationTest,testIssue297a,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,nicholas.j.santos@gmail.com <nicholas.j.santos@gmail.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Nov 3 18:51:57 2009,False
Closure,88,DeadAssignmentsEliminationTest,testIssue297a,6a17da87f9e132bdc147b33223826da040c77a6b,johnlenz@google.com <johnlenz@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Dec 14 14:51:37 2010,True
Closure,88,DeadAssignmentsEliminationTest,testIssue297b,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,nicholas.j.santos@gmail.com <nicholas.j.santos@gmail.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Nov 3 18:51:57 2009,False
Closure,88,DeadAssignmentsEliminationTest,testIssue297b,6a17da87f9e132bdc147b33223826da040c77a6b,johnlenz@google.com <johnlenz@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Dec 14 14:51:37 2010,True
Closure,88,DeadAssignmentsEliminationTest,testIssue297c,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,nicholas.j.santos@gmail.com <nicholas.j.santos@gmail.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Nov 3 18:51:57 2009,False
Closure,88,DeadAssignmentsEliminationTest,testIssue297c,6a17da87f9e132bdc147b33223826da040c77a6b,johnlenz@google.com <johnlenz@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Dec 14 14:51:37 2010,True
Closure,88,DeadAssignmentsEliminationTest,testIssue297d,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,nicholas.j.santos@gmail.com <nicholas.j.santos@gmail.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Nov 3 18:51:57 2009,False
Closure,88,DeadAssignmentsEliminationTest,testIssue297d,6a17da87f9e132bdc147b33223826da040c77a6b,johnlenz@google.com <johnlenz@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Dec 14 14:51:37 2010,True
Closure,88,DeadAssignmentsEliminationTest,testIssue297e,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,nicholas.j.santos@gmail.com <nicholas.j.santos@gmail.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Nov 3 18:51:57 2009,False
Closure,88,DeadAssignmentsEliminationTest,testIssue297e,6a17da87f9e132bdc147b33223826da040c77a6b,johnlenz@google.com <johnlenz@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Dec 14 14:51:37 2010,True
Closure,88,DeadAssignmentsEliminationTest,testIssue297f,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,nicholas.j.santos@gmail.com <nicholas.j.santos@gmail.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Nov 3 18:51:57 2009,False
Closure,88,DeadAssignmentsEliminationTest,testIssue297f,6a17da87f9e132bdc147b33223826da040c77a6b,johnlenz@google.com <johnlenz@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Dec 14 14:51:37 2010,True
Closure,117,TypeCheckTest,testIssue1047,871bca1f36c5c06aa880ce21429da63a76f8f6e9,Nick Santos <nicholas.j.santos@gmail.com>,Fri Aug 30 13:00:35 2013,True
Closure,153,NormalizeTest,testDuplicateVarInExterns,b9bc1534921f1e98da5a373e39ea2d71a4a39175,nicksantos@google.com <nicksantos@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Wed Sep 1 10:18:54 2010,True
Closure,153,NormalizeTest,testDuplicateVarInExterns,86caf52b53f53d8b83e9c1092f4b15ddeb6ca5bb,nicksantos@google.com <nicksantos@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Thu Dec 9 15:58:52 2010,False
Closure,153,NormalizeTest,testMakeLocalNamesUnique,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,nicholas.j.santos@gmail.com <nicholas.j.santos@gmail.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Nov 3 18:51:57 2009,True
Closure,153,NormalizeTest,testMakeLocalNamesUnique,168bc14ff5e9e664863c3b1146f2a5b7a30ffb42,nicholas.j.santos@gmail.com <nicholas.j.santos@gmail.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Fri Dec 11 18:29:29 2009,False
Closure,153,NormalizeTest,testMakeLocalNamesUnique,14ddcfdc0b8d1cece3c79221b1870b84f055d419,nicholas.j.santos@gmail.com <nicholas.j.santos@gmail.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Thu Dec 17 19:20:09 2009,False
Closure,153,NormalizeTest,testMakeLocalNamesUnique,ebb59a97610015bc41bda7f458dd1428a3a3e335,Nicholas.J.Santos <Nicholas.J.Santos@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Fri Apr 23 14:31:48 2010,False
Closure,153,NormalizeTest,testMakeLocalNamesUnique,b9bc1534921f1e98da5a373e39ea2d71a4a39175,nicksantos@google.com <nicksantos@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Wed Sep 1 10:18:54 2010,False
Closure,153,NormalizeTest,testMakeLocalNamesUnique,86caf52b53f53d8b83e9c1092f4b15ddeb6ca5bb,nicksantos@google.com <nicksantos@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Thu Dec 9 15:58:52 2010,False
Closure,38,CodePrinterTest,testMinusNegativeZero,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,nicholas.j.santos@gmail.com <nicholas.j.santos@gmail.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Nov 3 18:51:57 2009,False
Closure,38,CodePrinterTest,testMinusNegativeZero,8cf08115c6b252f8c6b54348a4089dccc45a01fb,nicksantos@google.com <nicksantos@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Mon Feb 13 11:07:52 2012,True
Closure,154,TypeCheckTest,testInterfaceInheritanceCheck12,09ed556367fbe81b3003881dfacad643939664c0,zhuyi@google.com <zhuyi@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Mon Feb 28 11:08:39 2011,True
Closure,36,IntegrationTest,testSingletonGetter1,be397ee0d0be2aad8f71d12f097b17563866445a,johnlenz@google.com <johnlenz@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Wed Feb 29 00:56:20 2012,True
Closure,162,ScopedAliasesTest,testForwardJsDoc,3395eb68a19a8492196df62fb9e38c814de80f08,nicksantos@google.com <nicksantos@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Sep 6 19:59:07 2011,True
Closure,31,CommandLineRunnerTest,testDependencySortingWhitespaceMode,cf96848764f0b01a57bd9daa512903a1f0b1c00a,nicksantos@google.com <nicksantos@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Oct 5 11:56:21 2010,False
Closure,31,CommandLineRunnerTest,testDependencySortingWhitespaceMode,0a670cb51fd56c12c19f98884c9513792ebc3f76,nicksantos@google.com <nicksantos@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Mon Apr 9 18:00:50 2012,True
Closure,165,TypeCheckTest,testIssue725,77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd,nicholas.j.santos@gmail.com <nicholas.j.santos@gmail.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Mon Jan 4 15:18:21 2010,False
Closure,165,TypeCheckTest,testIssue725,61336bdc14f94b57ba58042f958c2a3227a55a3f,nicksantos@google.com <nicksantos@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Mon May 21 11:58:30 2012,True
Closure,131,ConvertToDottedPropertiesTest,testQuotedProps,5811ff459cf6847fcb30650fa82564abe2742b2f,johnlenz@google.com <johnlenz@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Wed Apr 13 19:43:52 2011,True
Closure,131,ConvertToDottedPropertiesTest,testQuotedProps,7ba4542ae58a5a99cbd69ea413a0b74c07b9cae7,johnlenz@google.com <johnlenz@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Mon Dec 12 15:46:37 2011,False
Closure,131,ConvertToDottedPropertiesTest,testQuotedProps,7f6700e2b54af3af409f3e8851a0d98a72beef4b,Ben Lickly <blickly@google.com>,Tue Feb 26 20:10:03 2013,False
Closure,131,ConvertToDottedPropertiesTest,testDoNotConvert,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,nicholas.j.santos@gmail.com <nicholas.j.santos@gmail.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Nov 3 18:51:57 2009,True
Closure,131,ConvertToDottedPropertiesTest,testDoNotConvert,5811ff459cf6847fcb30650fa82564abe2742b2f,johnlenz@google.com <johnlenz@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Wed Apr 13 19:43:52 2011,False
Closure,131,ConvertToDottedPropertiesTest,testDoNotConvert,7f6700e2b54af3af409f3e8851a0d98a72beef4b,Ben Lickly <blickly@google.com>,Tue Feb 26 20:10:03 2013,False
Closure,91,CheckGlobalThisTest,testLendsAnnotation3,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,nicholas.j.santos@gmail.com <nicholas.j.santos@gmail.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Nov 3 18:51:57 2009,False
Closure,91,CheckGlobalThisTest,testLendsAnnotation3,7eb2d84de101a125d41d3a1157f4eed789ca4a0d,nicksantos@google.com <nicksantos@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Fri Oct 22 18:22:01 2010,True
Closure,65,CodePrinterTest,testZero,b88400ce0e9c1a0dadfd3417c256b02a82f38fe1,johnlenz@google.com <johnlenz@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Thu Mar 17 20:03:17 2011,True
Closure,65,CodePrinterTest,testZero,ee8344091722c28c9351e78dcb4155fbfddfd1af,zhuyi@google.com <zhuyi@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Fri Apr 15 12:10:54 2011,False
Closure,65,CodePrinterTest,testZero,48aea0ff7d027507362007415963a4b662fb10a7,nicksantos@google.com <nicksantos@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Jun 14 20:09:44 2011,False
Closure,136,InlineGettersTest,testIssue2508576_1,938f48a60c544f6b7bdb5d49006f654a51ca9a22,Nicholas.J.Santos <Nicholas.J.Santos@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Mar 16 18:53:04 2010,True
Closure,136,InlineGettersTest,testIssue2508576_3,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,nicholas.j.santos@gmail.com <nicholas.j.santos@gmail.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Nov 3 18:51:57 2009,False
Closure,136,InlineGettersTest,testIssue2508576_3,938f48a60c544f6b7bdb5d49006f654a51ca9a22,Nicholas.J.Santos <Nicholas.J.Santos@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Mar 16 18:53:04 2010,True
Closure,136,MethodCheckTest,testSeparateMethods,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,nicholas.j.santos@gmail.com <nicholas.j.santos@gmail.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Nov 3 18:51:57 2009,True
Closure,136,MethodCheckTest,testSeparateMethods,938f48a60c544f6b7bdb5d49006f654a51ca9a22,Nicholas.J.Santos <Nicholas.J.Santos@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Mar 16 18:53:04 2010,False
Closure,136,RenameVarsTest,testDollarSignSuperExport2,938f48a60c544f6b7bdb5d49006f654a51ca9a22,Nicholas.J.Santos <Nicholas.J.Santos@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Mar 16 18:53:04 2010,True
Closure,62,LightweightMessageFormatterTest,testFormatErrorSpaceEndOfLine1,b12d1d6489329c989b15635f6f7f06681b3f6582,zhuyi@google.com <zhuyi@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Jun 28 13:08:53 2011,True
Closure,62,LightweightMessageFormatterTest,testFormatErrorSpaceEndOfLine2,b12d1d6489329c989b15635f6f7f06681b3f6582,zhuyi@google.com <zhuyi@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Jun 28 13:08:53 2011,True
Closure,96,TypeCheckTest,testFunctionArguments16,807aaf2569e9eb09761068c5aeb95654daea30d9,nicksantos@google.com <nicksantos@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Thu Sep 2 12:49:07 2010,True
Closure,109,JsDocInfoParserTest,testStructuralConstructor2,7d26b7bcae8311f3c032bae3f1df27b590a4c174,Nick Santos <nicholas.j.santos@gmail.com>,Sat Nov 2 13:22:01 2013,True
Closure,109,JsDocInfoParserTest,testStructuralConstructor3,7d26b7bcae8311f3c032bae3f1df27b590a4c174,Nick Santos <nicholas.j.santos@gmail.com>,Sat Nov 2 13:22:01 2013,True
Closure,100,CheckGlobalThisTest,testStaticFunction6,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,nicholas.j.santos@gmail.com <nicholas.j.santos@gmail.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Nov 3 18:51:57 2009,True
Closure,100,CheckGlobalThisTest,testStaticFunction6,6d00ac1a68612aade8a19d7ecc9b180f00ae5234,Nicholas.J.Santos <Nicholas.J.Santos@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Fri May 28 01:18:30 2010,False
Closure,100,CheckGlobalThisTest,testStaticFunction7,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,nicholas.j.santos@gmail.com <nicholas.j.santos@gmail.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Nov 3 18:51:57 2009,True
Closure,100,CheckGlobalThisTest,testStaticFunction7,6d00ac1a68612aade8a19d7ecc9b180f00ae5234,Nicholas.J.Santos <Nicholas.J.Santos@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Fri May 28 01:18:30 2010,False
Closure,100,CheckGlobalThisTest,testStaticFunction8,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,nicholas.j.santos@gmail.com <nicholas.j.santos@gmail.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Nov 3 18:51:57 2009,False
Closure,100,CheckGlobalThisTest,testStaticFunction8,6d00ac1a68612aade8a19d7ecc9b180f00ae5234,Nicholas.J.Santos <Nicholas.J.Santos@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Fri May 28 01:18:30 2010,True
Closure,100,CheckGlobalThisTest,testGlobalThis7,6d00ac1a68612aade8a19d7ecc9b180f00ae5234,Nicholas.J.Santos <Nicholas.J.Santos@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Fri May 28 01:18:30 2010,True
Closure,100,CheckGlobalThisTest,testStaticMethod2,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,nicholas.j.santos@gmail.com <nicholas.j.santos@gmail.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Nov 3 18:51:57 2009,True
Closure,100,CheckGlobalThisTest,testStaticMethod2,6d00ac1a68612aade8a19d7ecc9b180f00ae5234,Nicholas.J.Santos <Nicholas.J.Santos@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Fri May 28 01:18:30 2010,False
Closure,100,CheckGlobalThisTest,testStaticMethod3,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,nicholas.j.santos@gmail.com <nicholas.j.santos@gmail.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Nov 3 18:51:57 2009,True
Closure,100,CheckGlobalThisTest,testStaticMethod3,6d00ac1a68612aade8a19d7ecc9b180f00ae5234,Nicholas.J.Santos <Nicholas.J.Santos@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Fri May 28 01:18:30 2010,False
Closure,100,CheckGlobalThisTest,testInnerFunction1,6d00ac1a68612aade8a19d7ecc9b180f00ae5234,Nicholas.J.Santos <Nicholas.J.Santos@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Fri May 28 01:18:30 2010,True
Closure,100,CheckGlobalThisTest,testInnerFunction2,6d00ac1a68612aade8a19d7ecc9b180f00ae5234,Nicholas.J.Santos <Nicholas.J.Santos@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Fri May 28 01:18:30 2010,True
Closure,100,CheckGlobalThisTest,testInnerFunction3,6d00ac1a68612aade8a19d7ecc9b180f00ae5234,Nicholas.J.Santos <Nicholas.J.Santos@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Fri May 28 01:18:30 2010,True
Closure,54,TypeCheckTest,testIssue537a,7e9b8336568ea7f05c33e1b58eb67fa6d4eee756,nicksantos@google.com <nicksantos@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Wed Aug 31 22:30:59 2011,True
Closure,54,TypeCheckTest,testIssue537b,7e9b8336568ea7f05c33e1b58eb67fa6d4eee756,nicksantos@google.com <nicksantos@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Wed Aug 31 22:30:59 2011,True
Closure,54,TypedScopeCreatorTest,testPropertyOnUnknownSuperClass2,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,nicholas.j.santos@gmail.com <nicholas.j.santos@gmail.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Tue Nov 3 18:51:57 2009,False
Closure,54,TypedScopeCreatorTest,testPropertyOnUnknownSuperClass2,70f817ae4f80ac11dd2dfe97babf5896c690fb48,johnlenz@google.com <johnlenz@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Thu Jan 27 13:33:55 2011,True
Closure,54,TypedScopeCreatorTest,testPropertyOnUnknownSuperClass2,5709ec1d0bbe5b7726a14d06f7eab9c35150e314,nicksantos@google.com <nicksantos@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Mon Mar 7 15:59:36 2011,False
Closure,54,TypedScopeCreatorTest,testPropertyOnUnknownSuperClass2,5fa514bee8f76534232e4653eaf16cd416e08012,nicksantos@google.com <nicksantos@google.com@b0f006be-c8cd-11de-a2e8-8d36a3108c74>,Thu Aug 25 11:10:53 2011,False
