project,bugid,test,test_method,datetime_modified,commit_modified,created,id,report_creation,report_resolution,revision_id_buggy,revision_id_fixed,report_id,report_url,created_in,modified_in,pattern
Closure,144,LooseTypeCheckTest,testFunctionInference15,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",144.0,2010-04-09 17:40:43,2010-06-22 20:19:43,c9e89727dc8063d087d28e42629606f4fd74a6e5,465282f1ca28a208b06c47b55fd292d4631c55da,143,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json,True,False,1
Closure,144,LooseTypeCheckTest,testFunctionInference16,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",144.0,2010-04-09 17:40:43,2010-06-22 20:19:43,c9e89727dc8063d087d28e42629606f4fd74a6e5,465282f1ca28a208b06c47b55fd292d4631c55da,143,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json,True,False,1
Closure,144,LooseTypeCheckTest,testFunctionInference2,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",144.0,2010-04-09 17:40:43,2010-06-22 20:19:43,c9e89727dc8063d087d28e42629606f4fd74a6e5,465282f1ca28a208b06c47b55fd292d4631c55da,143,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json,True,False,1
Closure,144,LooseTypeCheckTest,testFunctionInference3,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",144.0,2010-04-09 17:40:43,2010-06-22 20:19:43,c9e89727dc8063d087d28e42629606f4fd74a6e5,465282f1ca28a208b06c47b55fd292d4631c55da,143,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json,True,False,1
Closure,144,LooseTypeCheckTest,testFunctionInference4,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",144.0,2010-04-09 17:40:43,2010-06-22 20:19:43,c9e89727dc8063d087d28e42629606f4fd74a6e5,465282f1ca28a208b06c47b55fd292d4631c55da,143,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json,True,False,1
Closure,144,LooseTypeCheckTest,testFunctionInference7,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",144.0,2010-04-09 17:40:43,2010-06-22 20:19:43,c9e89727dc8063d087d28e42629606f4fd74a6e5,465282f1ca28a208b06c47b55fd292d4631c55da,143,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json,True,False,1
Closure,144,LooseTypeCheckTest,testFunctionInference8,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",144.0,2010-04-09 17:40:43,2010-06-22 20:19:43,c9e89727dc8063d087d28e42629606f4fd74a6e5,465282f1ca28a208b06c47b55fd292d4631c55da,143,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json,True,False,1
Closure,144,LooseTypeCheckTest,testFunctionInference9,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",144.0,2010-04-09 17:40:43,2010-06-22 20:19:43,c9e89727dc8063d087d28e42629606f4fd74a6e5,465282f1ca28a208b06c47b55fd292d4631c55da,143,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json,True,False,1
Closure,144,LooseTypeCheckTest,testGoodExtends7,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",144.0,2010-04-09 17:40:43,2010-06-22 20:19:43,c9e89727dc8063d087d28e42629606f4fd74a6e5,465282f1ca28a208b06c47b55fd292d4631c55da,143,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json,True,False,1
Closure,144,LooseTypeCheckTest,testInterfaceInheritanceCheck11,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",144.0,2010-04-09 17:40:43,2010-06-22 20:19:43,c9e89727dc8063d087d28e42629606f4fd74a6e5,465282f1ca28a208b06c47b55fd292d4631c55da,143,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json,True,False,1
Closure,144,LooseTypeCheckTest,testInterfaceInheritanceCheck7,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",144.0,2010-04-09 17:40:43,2010-06-22 20:19:43,c9e89727dc8063d087d28e42629606f4fd74a6e5,465282f1ca28a208b06c47b55fd292d4631c55da,143,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json,True,False,1
Closure,144,LooseTypeCheckTest,testNestedFunctionInference1,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",144.0,2010-04-09 17:40:43,2010-06-22 20:19:43,c9e89727dc8063d087d28e42629606f4fd74a6e5,465282f1ca28a208b06c47b55fd292d4631c55da,143,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json,True,False,1
Closure,144,LooseTypeCheckTest,testPrototypePropertyReference,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",144.0,2010-04-09 17:40:43,2010-06-22 20:19:43,c9e89727dc8063d087d28e42629606f4fd74a6e5,465282f1ca28a208b06c47b55fd292d4631c55da,143,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json,True,False,1
Closure,144,LooseTypeCheckTest,testScoping10,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",144.0,2010-04-09 17:40:43,2010-06-22 20:19:43,c9e89727dc8063d087d28e42629606f4fd74a6e5,465282f1ca28a208b06c47b55fd292d4631c55da,143,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json,True,False,1
Closure,144,LooseTypeCheckTest,testTypeRedefinition,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",144.0,2010-04-09 17:40:43,2010-06-22 20:19:43,c9e89727dc8063d087d28e42629606f4fd74a6e5,465282f1ca28a208b06c47b55fd292d4631c55da,143,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json,True,False,1
Closure,149,CommandLineRunnerTest,testCharSetExpansion,"[Timestamp('2010-08-06 02:38:20+0000', tz='UTC')]",['053636cbd1a8fb97e55b4f82bc4b5bee8beaf47e'],[True],149.0,2010-07-27 14:35:43,2014-01-31 20:30:31,52547e61d187e102f21e5545c24e8d232fefe92f,053636cbd1a8fb97e55b4f82bc4b5bee8beaf47e,205,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-205.json,True,False,1
Closure,150,TypedScopeCreatorTest,testCollectedFunctionStubLocal,"[Timestamp('2010-09-14 00:41:11+0000', tz='UTC')]",['bf8fc4533884f914182f861576808e71c18410cc'],[True],150.0,2009-11-25 11:34:43,2012-10-05 11:50:55,07dd3707c1a61ff21de3f7a7f15585bbb5f70573,bf8fc4533884f914182f861576808e71c18410cc,61,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-61.json,True,False,1
Closure,150,TypedScopeCreatorTest,testNamespacedFunctionStubLocal,"[Timestamp('2010-09-14 00:41:11+0000', tz='UTC')]",['bf8fc4533884f914182f861576808e71c18410cc'],[True],150.0,2009-11-25 11:34:43,2012-10-05 11:50:55,07dd3707c1a61ff21de3f7a7f15585bbb5f70573,bf8fc4533884f914182f861576808e71c18410cc,61,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-61.json,True,False,1
Closure,152,TypeCheckTest,testBackwardsTypedefUse1,"[Timestamp('2010-10-28 02:03:31+0000', tz='UTC')]",['de491e70b971caca03f07531c2caf97b878cd1ff'],[True],152.0,2010-10-25 20:16:23,2010-10-28 15:56:59,08fc2551ca3c811a02407d593b6ae39d2439a88c,de491e70b971caca03f07531c2caf97b878cd1ff,268,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-268.json,True,False,1
Closure,152,TypeCheckTest,testBackwardsTypedefUse2,"[Timestamp('2010-10-28 02:03:31+0000', tz='UTC')]",['de491e70b971caca03f07531c2caf97b878cd1ff'],[True],152.0,2010-10-25 20:16:23,2010-10-28 15:56:59,08fc2551ca3c811a02407d593b6ae39d2439a88c,de491e70b971caca03f07531c2caf97b878cd1ff,268,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-268.json,True,False,1
Closure,152,TypeCheckTest,testBackwardsTypedefUse3,"[Timestamp('2010-10-28 02:03:31+0000', tz='UTC')]",['de491e70b971caca03f07531c2caf97b878cd1ff'],[True],152.0,2010-10-25 20:16:23,2010-10-28 15:56:59,08fc2551ca3c811a02407d593b6ae39d2439a88c,de491e70b971caca03f07531c2caf97b878cd1ff,268,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-268.json,True,False,1
Closure,154,TypeCheckTest,testInterfaceInheritanceCheck12,"[Timestamp('2011-02-28 16:08:39+0000', tz='UTC')]",['09ed556367fbe81b3003881dfacad643939664c0'],[True],154.0,2010-07-26 18:58:05,2011-03-01 16:55:56,d8624db8004fc8ef596d4ccedff7f307f444ad30,09ed556367fbe81b3003881dfacad643939664c0,204,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-204.json,True,False,1
Closure,155,InlineVariablesTest,testArgumentsModifiedInInnerFunction,"[Timestamp('2011-03-26 00:16:46+0000', tz='UTC')]",['ba0119710233a1be87c10c5e71424dc5922cc627'],[True],155.0,2011-03-12 12:09:54,2011-03-31 19:35:08,86a7d25f3cc1177f35dc6480260fb807912c03fa,ba0119710233a1be87c10c5e71424dc5922cc627,378,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-378.json,True,False,1
Closure,155,InlineVariablesTest,testArgumentsModifiedInOuterFunction,"[Timestamp('2011-03-26 00:16:46+0000', tz='UTC')]",['ba0119710233a1be87c10c5e71424dc5922cc627'],[True],155.0,2011-03-12 12:09:54,2011-03-31 19:35:08,86a7d25f3cc1177f35dc6480260fb807912c03fa,ba0119710233a1be87c10c5e71424dc5922cc627,378,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-378.json,True,False,1
Closure,155,InlineVariablesTest,testIssue378EscapedArguments1,"[Timestamp('2011-03-26 00:16:46+0000', tz='UTC')]",['ba0119710233a1be87c10c5e71424dc5922cc627'],[True],155.0,2011-03-12 12:09:54,2011-03-31 19:35:08,86a7d25f3cc1177f35dc6480260fb807912c03fa,ba0119710233a1be87c10c5e71424dc5922cc627,378,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-378.json,True,False,1
Closure,155,InlineVariablesTest,testIssue378EscapedArguments2,"[Timestamp('2011-03-26 00:16:46+0000', tz='UTC')]",['ba0119710233a1be87c10c5e71424dc5922cc627'],[True],155.0,2011-03-12 12:09:54,2011-03-31 19:35:08,86a7d25f3cc1177f35dc6480260fb807912c03fa,ba0119710233a1be87c10c5e71424dc5922cc627,378,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-378.json,True,False,1
Closure,155,InlineVariablesTest,testIssue378EscapedArguments4,"[Timestamp('2011-03-26 00:16:46+0000', tz='UTC')]",['ba0119710233a1be87c10c5e71424dc5922cc627'],[True],155.0,2011-03-12 12:09:54,2011-03-31 19:35:08,86a7d25f3cc1177f35dc6480260fb807912c03fa,ba0119710233a1be87c10c5e71424dc5922cc627,378,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-378.json,True,False,1
Closure,155,InlineVariablesTest,testIssue378ModifiedArguments1,"[Timestamp('2011-03-26 00:16:46+0000', tz='UTC')]",['ba0119710233a1be87c10c5e71424dc5922cc627'],[True],155.0,2011-03-12 12:09:54,2011-03-31 19:35:08,86a7d25f3cc1177f35dc6480260fb807912c03fa,ba0119710233a1be87c10c5e71424dc5922cc627,378,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-378.json,True,False,1
Closure,155,InlineVariablesTest,testIssue378ModifiedArguments2,"[Timestamp('2011-03-26 00:16:46+0000', tz='UTC')]",['ba0119710233a1be87c10c5e71424dc5922cc627'],[True],155.0,2011-03-12 12:09:54,2011-03-31 19:35:08,86a7d25f3cc1177f35dc6480260fb807912c03fa,ba0119710233a1be87c10c5e71424dc5922cc627,378,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-378.json,True,False,1
Closure,156,CollapsePropertiesTest,testAliasedTopLevelEnum,"[Timestamp('2011-03-29 23:46:31+0000', tz='UTC')]",['f39bbdd39c9ec2136f0a58a677bd2fdae77075a2'],[True],156.0,2011-03-23 10:33:49,2011-03-30 23:41:11,bae144ca994994d3ada90c9311286e9277f86288,f39bbdd39c9ec2136f0a58a677bd2fdae77075a2,389,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-389.json,True,False,1
Closure,156,CollapsePropertiesTest,testIssue389,"[Timestamp('2011-03-29 23:46:31+0000', tz='UTC')]",['f39bbdd39c9ec2136f0a58a677bd2fdae77075a2'],[True],156.0,2011-03-23 10:33:49,2011-03-30 23:41:11,bae144ca994994d3ada90c9311286e9277f86288,f39bbdd39c9ec2136f0a58a677bd2fdae77075a2,389,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-389.json,True,False,1
Closure,157,CodePrinterTest,testObjectLit2,"[Timestamp('2011-04-04 21:26:33+0000', tz='UTC')]",['41acde3e8e5e8d37ade765b41d9fd29861f03e5e'],[True],157.0,2011-02-17 11:56:10,2011-04-05 11:39:30,9f19220fbd022e8fbcee16d117564d5412e4ffa7,41acde3e8e5e8d37ade765b41d9fd29861f03e5e,347,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-347.json,True,False,1
Closure,157,CodePrinterTest,testObjectLit3,"[Timestamp('2011-04-04 21:26:33+0000', tz='UTC')]",['41acde3e8e5e8d37ade765b41d9fd29861f03e5e'],[True],157.0,2011-02-17 11:56:10,2011-04-05 11:39:30,9f19220fbd022e8fbcee16d117564d5412e4ffa7,41acde3e8e5e8d37ade765b41d9fd29861f03e5e,347,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-347.json,True,False,1
Closure,157,IRFactoryTest,testObjectLiteral6,"[Timestamp('2011-04-04 21:26:33+0000', tz='UTC')]",['41acde3e8e5e8d37ade765b41d9fd29861f03e5e'],[True],157.0,2011-02-17 11:56:10,2011-04-05 11:39:30,9f19220fbd022e8fbcee16d117564d5412e4ffa7,41acde3e8e5e8d37ade765b41d9fd29861f03e5e,347,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-347.json,True,False,1
Closure,157,IRFactoryTest,testObjectLiteral7,"[Timestamp('2011-04-04 21:26:33+0000', tz='UTC')]",['41acde3e8e5e8d37ade765b41d9fd29861f03e5e'],[True],157.0,2011-02-17 11:56:10,2011-04-05 11:39:30,9f19220fbd022e8fbcee16d117564d5412e4ffa7,41acde3e8e5e8d37ade765b41d9fd29861f03e5e,347,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-347.json,True,False,1
Closure,157,IRFactoryTest,testObjectLiteral8,"[Timestamp('2011-04-04 21:26:33+0000', tz='UTC')]",['41acde3e8e5e8d37ade765b41d9fd29861f03e5e'],[True],157.0,2011-02-17 11:56:10,2011-04-05 11:39:30,9f19220fbd022e8fbcee16d117564d5412e4ffa7,41acde3e8e5e8d37ade765b41d9fd29861f03e5e,347,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-347.json,True,False,1
Closure,158,CommandLineRunnerTest,testWarningGuardOrdering2,"[Timestamp('2011-04-06 18:16:30+0000', tz='UTC')]",['fcccf543e85a214f0948d1ac5cab3fa05363e845'],[True],158.0,2011-04-04 17:48:29,2011-04-06 22:16:21,87ff82f73e843495a887ef08bc92a98b4c7c105c,fcccf543e85a214f0948d1ac5cab3fa05363e845,407,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-407.json,True,False,1
Closure,158,CommandLineRunnerTest,testWarningGuardOrdering4,"[Timestamp('2011-04-06 18:16:30+0000', tz='UTC')]",['fcccf543e85a214f0948d1ac5cab3fa05363e845'],[True],158.0,2011-04-04 17:48:29,2011-04-06 22:16:21,87ff82f73e843495a887ef08bc92a98b4c7c105c,fcccf543e85a214f0948d1ac5cab3fa05363e845,407,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-407.json,True,False,1
Closure,159,InlineFunctionsTest,testIssue423,"[Timestamp('2011-04-14 17:48:58+0000', tz='UTC')]",['a4f32ed8acef2880288fe9559f8c60fba444bbe3'],[True],159.0,2011-04-13 17:37:05,2011-04-15 21:10:49,303a90a0e1fea556eec005e8b0934e87045810a3,a4f32ed8acef2880288fe9559f8c60fba444bbe3,423,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-423.json,True,False,1
Closure,161,PeepholeFoldConstantsTest,testIssue522,"[Timestamp('2011-08-02 19:34:59+0000', tz='UTC')]",['89441fcc27e2d7f36d7b2f3990bbc894235bb5b4'],[True],161.0,2011-07-28 11:52:24,2011-08-02 22:13:44,dffa868e080b54544e05b96c81dceef522439180,89441fcc27e2d7f36d7b2f3990bbc894235bb5b4,522,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-522.json,True,False,1
Closure,163,CrossModuleMethodMotionTest,testIssue600,"[Timestamp('2011-12-06 19:03:54+0000', tz='UTC')]",['f5bcee992bf149fa39f9eafc870ea2046d5809b4'],[True],163.0,2011-11-17 07:28:54,2011-12-07 14:02:08,acc3c458096b1eb7bfc5d7371eafb30af5f7b66c,f5bcee992bf149fa39f9eafc870ea2046d5809b4,600,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-600.json,True,False,1
Closure,163,CrossModuleMethodMotionTest,testIssue600b,"[Timestamp('2011-12-06 19:03:54+0000', tz='UTC')]",['f5bcee992bf149fa39f9eafc870ea2046d5809b4'],[True],163.0,2011-11-17 07:28:54,2011-12-07 14:02:08,acc3c458096b1eb7bfc5d7371eafb30af5f7b66c,f5bcee992bf149fa39f9eafc870ea2046d5809b4,600,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-600.json,True,False,1
Closure,163,CrossModuleMethodMotionTest,testIssue600e,"[Timestamp('2011-12-06 19:03:54+0000', tz='UTC')]",['f5bcee992bf149fa39f9eafc870ea2046d5809b4'],[True],163.0,2011-11-17 07:28:54,2011-12-07 14:02:08,acc3c458096b1eb7bfc5d7371eafb30af5f7b66c,f5bcee992bf149fa39f9eafc870ea2046d5809b4,600,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-600.json,True,False,1
Closure,165,TypeCheckTest,testIssue725,"[Timestamp('2012-05-21 15:58:30+0000', tz='UTC')]",['61336bdc14f94b57ba58042f958c2a3227a55a3f'],[True],165.0,2012-05-12 14:35:06,2012-05-22 10:47:45,2e904fcdc3bc09e3bff557fcfca383ba7e450095,61336bdc14f94b57ba58042f958c2a3227a55a3f,725,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-725.json,True,False,1
Closure,166,TypeInferenceTest,testIssue785,"[Timestamp('2012-08-01 23:56:31+0000', tz='UTC')]",['8d58355140bfdfbfc85c4629b90ed1d78225b520'],[True],166.0,2012-07-31 14:51:32,2012-08-03 10:43:58,4f663a93dcdc8130cf92c3ad31ce8a8ac1fd0804,8d58355140bfdfbfc85c4629b90ed1d78225b520,785,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-785.json,True,False,1
Closure,166,TypeInferenceTest,testRecordInference,"[Timestamp('2012-08-01 23:56:31+0000', tz='UTC')]",['8d58355140bfdfbfc85c4629b90ed1d78225b520'],[True],166.0,2012-07-31 14:51:32,2012-08-03 10:43:58,4f663a93dcdc8130cf92c3ad31ce8a8ac1fd0804,8d58355140bfdfbfc85c4629b90ed1d78225b520,785,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-785.json,True,False,1
