project,bugid,test,test_method,datetime_modified,commit_modified,created,id,report_creation,report_resolution,revision_id_buggy,revision_id_fixed,report_id,report_url,created_in,modified_in,pattern
Closure,49,InlineFunctionsTest,testNoInlineIfParametersModified4,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testNoInlineIfParametersModified5,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testNoInlineIfParametersModified6,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2009-12-18 00:20:09+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '14ddcfdc0b8d1cece3c79221b1870b84f055d419', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testNoInlineIfParametersModified7,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testShadowVariables1,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testShadowVariables16,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-08-23 00:34:25+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', 'de20cf30dfdf0f885c9b97dfb75f8425df0280b9', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testShadowVariables18,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testShadowVariables3,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testShadowVariables6,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testShadowVariables7,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-08-23 00:34:25+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', 'de20cf30dfdf0f885c9b97dfb75f8425df0280b9', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,50,PeepholeReplaceKnownMethodsTest,testStringJoinAdd,"[Timestamp('2011-06-15 00:29:49+0000', tz='UTC'), Timestamp('2011-10-28 19:55:05+0000', tz='UTC')]","['3fc66a99d98015dc798215a666f6b5ad268028c2', 'c3b630fc9c2a1c4eb7cb718f8d324bfb306cb9df']","[True, False]",50.0,2011-09-14 10:30:20,2011-10-31 15:28:28,9d3ed3fb128d2378e76f65e15bc45783eaf4cd57,c3b630fc9c2a1c4eb7cb718f8d324bfb306cb9df,558,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-558.json,False,True,3
Closure,54,TypedScopeCreatorTest,testPropertyOnUnknownSuperClass2,"[Timestamp('2011-01-27 18:33:55+0000', tz='UTC'), Timestamp('2011-03-07 20:59:36+0000', tz='UTC'), Timestamp('2011-08-25 15:10:53+0000', tz='UTC'), Timestamp('2011-09-01 02:30:59+0000', tz='UTC')]","['70f817ae4f80ac11dd2dfe97babf5896c690fb48', '5709ec1d0bbe5b7726a14d06f7eab9c35150e314', '5fa514bee8f76534232e4653eaf16cd416e08012', '7e9b8336568ea7f05c33e1b58eb67fa6d4eee756']","[True, False, False, False]",54.0,2011-08-22 11:05:51,2012-10-02 20:41:02,fc307189f141773d0a66c235f8f37f05c8252d8d,7e9b8336568ea7f05c33e1b58eb67fa6d4eee756,537,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-537.json,False,True,3
Closure,56,JsMessageExtractorTest,testSyntaxError1,"[Timestamp('2010-05-26 18:16:30+0000', tz='UTC'), Timestamp('2011-08-22 22:18:55+0000', tz='UTC')]","['d7a094a288f86ca58bf05c9867320096e468c45e', '9e921fa973c603473f745fff76c44620fd7719e3']","[True, False]",56.0,2011-07-12 15:42:17,2011-09-06 20:13:29,f791e3a7a172728b54a337c94bff4bc27c7adc43,9e921fa973c603473f745fff76c44620fd7719e3,511,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-511.json,False,True,3
Closure,56,JsMessageExtractorTest,testSyntaxError2,"[Timestamp('2010-05-26 18:16:30+0000', tz='UTC'), Timestamp('2011-08-22 22:18:55+0000', tz='UTC')]","['d7a094a288f86ca58bf05c9867320096e468c45e', '9e921fa973c603473f745fff76c44620fd7719e3']","[True, False]",56.0,2011-07-12 15:42:17,2011-09-06 20:13:29,f791e3a7a172728b54a337c94bff4bc27c7adc43,9e921fa973c603473f745fff76c44620fd7719e3,511,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-511.json,False,True,3
Closure,60,NodeUtilTest,testGetBooleanValue,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-06-16 19:33:28+0000', tz='UTC'), Timestamp('2010-07-20 18:11:37+0000', tz='UTC'), Timestamp('2011-03-25 23:27:41+0000', tz='UTC'), Timestamp('2011-07-07 02:58:25+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', 'e33e925eea3a8e4de958864e531e1adc4da62e18', '9b4ae3ac4b39ed3267d23e12d99e1fd6d86400c5', '86a7d25f3cc1177f35dc6480260fb807912c03fa', 'fbaadc736f0031dd84bebea33abae497b47158cb']","[True, False, False, False, False]",60.0,2011-06-30 15:44:11,2011-07-18 12:21:23,042b972a5853424d39be1cb76f2710d4bc3380e0,fbaadc736f0031dd84bebea33abae497b47158cb,504,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-504.json,False,True,3
Closure,61,PeepholeRemoveDeadCodeTest,testRemoveUselessOps,"[Timestamp('2010-08-27 22:09:42+0000', tz='UTC'), Timestamp('2011-03-08 00:19:31+0000', tz='UTC'), Timestamp('2011-06-28 21:12:05+0000', tz='UTC'), Timestamp('2011-06-29 01:34:27+0000', tz='UTC')]","['48701cc70fde194c05ecd008fc1015b9d82921d1', 'b326ab0a322d0ece76e61955852ada034122192b', 'e9a1cc9c431416354dec3dcb393affd7f41c6596', '34e4616a924bf272c076039e143e20f1d792731e']","[True, False, False, False]",61.0,2011-06-27 17:28:55,2011-06-30 16:13:10,bac71221414f7f42d31d3634c935c2ae1a940376,34e4616a924bf272c076039e143e20f1d792731e,501,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-501.json,False,True,3
Closure,65,CodePrinterTest,testZero,"[Timestamp('2011-03-18 00:03:17+0000', tz='UTC'), Timestamp('2011-04-15 16:10:54+0000', tz='UTC'), Timestamp('2011-06-15 00:09:44+0000', tz='UTC')]","['b88400ce0e9c1a0dadfd3417c256b02a82f38fe1', 'ee8344091722c28c9351e78dcb4155fbfddfd1af', '48aea0ff7d027507362007415963a4b662fb10a7']","[True, False, False]",65.0,2011-06-09 21:19:35,2011-06-15 17:33:58,9465f9139201814dc532adc33fe44a169a101937,48aea0ff7d027507362007415963a4b662fb10a7,486,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-486.json,False,True,3
Closure,70,LooseTypeCheckTest,testDuplicateLocalVarDecl,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2011-05-20 19:48:47+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', 'ec4a34c2bd87ba54fa8770affdeeea4f3c42089b']","[True, False]",70.0,2011-04-26 13:30:58,2011-05-21 13:15:36,7433d30ac4cb2334d22e66299846118686efe939,ec4a34c2bd87ba54fa8770affdeeea4f3c42089b,433,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-433.json,False,True,3
Closure,70,LooseTypeCheckTest,testFunctionArguments13,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2011-03-14 20:14:27+0000', tz='UTC'), Timestamp('2011-05-20 19:48:47+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '9b04e62d89c89cfa636ae803e210ddbeb007a626', 'ec4a34c2bd87ba54fa8770affdeeea4f3c42089b']","[True, False, False]",70.0,2011-04-26 13:30:58,2011-05-21 13:15:36,7433d30ac4cb2334d22e66299846118686efe939,ec4a34c2bd87ba54fa8770affdeeea4f3c42089b,433,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-433.json,False,True,3
Closure,70,TypeCheckTest,testDuplicateLocalVarDecl,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2011-05-20 19:48:47+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', 'de13c3313c05f4449c50c560324389d6905a214d', 'ec4a34c2bd87ba54fa8770affdeeea4f3c42089b']","[True, False, False]",70.0,2011-04-26 13:30:58,2011-05-21 13:15:36,7433d30ac4cb2334d22e66299846118686efe939,ec4a34c2bd87ba54fa8770affdeeea4f3c42089b,433,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-433.json,False,True,3
Closure,70,TypeCheckTest,testFunctionArguments13,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2011-03-14 20:14:27+0000', tz='UTC'), Timestamp('2011-05-20 19:48:47+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '9b04e62d89c89cfa636ae803e210ddbeb007a626', 'ec4a34c2bd87ba54fa8770affdeeea4f3c42089b']","[True, False, False]",70.0,2011-04-26 13:30:58,2011-05-21 13:15:36,7433d30ac4cb2334d22e66299846118686efe939,ec4a34c2bd87ba54fa8770affdeeea4f3c42089b,433,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-433.json,False,True,3
Closure,71,CheckAccessControlsTest,testNoPrivateAccessForProperties6,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2011-05-12 18:49:05+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', 'db1fdf97454a6e4ff2d29cab5f1ef2273b54c0b4']","[True, False]",71.0,2010-09-27 02:17:40,2011-05-13 21:22:03,c498ecb791f2dd8a1b37e74f94c1c119549607bc,db1fdf97454a6e4ff2d29cab5f1ef2273b54c0b4,254,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-254.json,False,True,3
Closure,78,PeepholeFoldConstantsTest,testFoldArithmetic,"[Timestamp('2010-06-29 00:30:00+0000', tz='UTC'), Timestamp('2010-10-25 17:22:32+0000', tz='UTC'), Timestamp('2010-10-27 04:33:01+0000', tz='UTC'), Timestamp('2011-03-17 18:12:32+0000', tz='UTC')]","['9925370292834ea846727f1f9db76af0d40261df', 'bbf3ed85e0f668331edb269329bf577fe27932a8', '04789cb2f4e8758ae6979ce4a23c4b38065756b0', '25829b0395164533782d608399096803321225a7']","[True, False, False, False]",78.0,2011-03-15 18:19:33,2011-03-17 23:11:01,b40c6c7e0e323f1b69fe7f9686ed8f763b01faf8,25829b0395164533782d608399096803321225a7,381,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-381.json,False,True,3
Closure,80,NodeUtilTest,testIsBooleanResult,"[Timestamp('2011-01-11 20:06:13+0000', tz='UTC'), Timestamp('2011-01-12 22:57:52+0000', tz='UTC'), Timestamp('2011-02-07 22:59:16+0000', tz='UTC'), Timestamp('2011-03-01 18:30:56+0000', tz='UTC')]","['711b76ac1015234f86805f1735ff2c3da195f55c', '20c504ecbbdea3908bde81709df5a3765d1e385e', '1a7fbd18b47c102152869c3b046b65ff0f12fc43', '58786c3f717fa506280127265cd68fedf17de0a9']","[True, False, False, False]",80.0,2011-03-01 07:59:05,2011-03-20 14:29:13,a2153e7405e09c8fa413a01874c949b8b2bcd32b,58786c3f717fa506280127265cd68fedf17de0a9,364,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-364.json,False,True,3
Closure,80,NodeUtilTest,testLocalValue1,"[Timestamp('2010-09-27 23:16:58+0000', tz='UTC'), Timestamp('2010-11-29 21:42:47+0000', tz='UTC'), Timestamp('2010-12-18 00:47:28+0000', tz='UTC'), Timestamp('2011-03-01 18:30:56+0000', tz='UTC')]","['6a2378d43d1f06344f6418388d45c66fe3466a07', 'ef332935817a940ca10d1ce431d8a2037fe59ac9', '0907b6618a60b2de23c8f7ec2217a37dc5e9a091', '58786c3f717fa506280127265cd68fedf17de0a9']","[True, False, False, False]",80.0,2011-03-01 07:59:05,2011-03-20 14:29:13,a2153e7405e09c8fa413a01874c949b8b2bcd32b,58786c3f717fa506280127265cd68fedf17de0a9,364,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-364.json,False,True,3
Closure,84,ParserTest,testDestructuringAssignForbidden4,"[Timestamp('2009-12-03 01:12:42+0000', tz='UTC'), Timestamp('2011-01-11 19:28:55+0000', tz='UTC')]","['3924ff1e4a236d68a0b5448d185537d90ca04419', '4839e1ea57f9a1a26debd2cc8f22beef7282b490']","[True, False]",84.0,2010-08-09 15:51:10,2011-01-12 12:28:10,9f8345afa4e5eaa24e3ff6a84d16691764698799,4839e1ea57f9a1a26debd2cc8f22beef7282b490,215,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-215.json,False,True,3
Closure,85,UnreachableCodeEliminationTest,testCascadedRemovalOfUnlessUnconditonalJumps,"[Timestamp('2010-08-06 01:06:30+0000', tz='UTC'), Timestamp('2011-01-07 21:09:14+0000', tz='UTC')]","['2581851be3b2202bd48d4c76889b020f4cecebf6', '21a2103d7fa5664ea324ef9ee25b4a8922e50955']","[True, False]",85.0,2011-01-06 07:59:37,2011-01-07 21:40:28,2410995673fcaaaec5d4d48eae9139127c64acac,21a2103d7fa5664ea324ef9ee25b4a8922e50955,311,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-311.json,False,True,3
Closure,89,CollapsePropertiesTest,testAddPropertyToChildOfUncollapsibleFunctionInLocalScope,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-12-01 01:36:46+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '4b065734d8afb5ab0d241ee5da22af0fa9d75ec3']","[True, False]",89.0,2010-11-24 11:44:48,2010-12-01 13:00:51,e7ad2425c384dcb18a34bec8e147a91c658d5118,4b065734d8afb5ab0d241ee5da22af0fa9d75ec3,289,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-289.json,False,True,3
Closure,89,CollapsePropertiesTest,testAddPropertyToUncollapsibleFunctionInLocalScopeDepth1,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-12-01 01:36:46+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '4b065734d8afb5ab0d241ee5da22af0fa9d75ec3']","[True, False]",89.0,2010-11-24 11:44:48,2010-12-01 13:00:51,e7ad2425c384dcb18a34bec8e147a91c658d5118,4b065734d8afb5ab0d241ee5da22af0fa9d75ec3,289,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-289.json,False,True,3
Closure,89,CollapsePropertiesTest,testAddPropertyToUncollapsibleFunctionInLocalScopeDepth2,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-12-01 01:36:46+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '4b065734d8afb5ab0d241ee5da22af0fa9d75ec3']","[True, False]",89.0,2010-11-24 11:44:48,2010-12-01 13:00:51,e7ad2425c384dcb18a34bec8e147a91c658d5118,4b065734d8afb5ab0d241ee5da22af0fa9d75ec3,289,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-289.json,False,True,3
Closure,89,CollapsePropertiesTest,testAliasCreatedForFunctionDepth1_1,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-12-01 01:36:46+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '4b065734d8afb5ab0d241ee5da22af0fa9d75ec3']","[True, False]",89.0,2010-11-24 11:44:48,2010-12-01 13:00:51,e7ad2425c384dcb18a34bec8e147a91c658d5118,4b065734d8afb5ab0d241ee5da22af0fa9d75ec3,289,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-289.json,False,True,3
Closure,89,CollapsePropertiesTest,testAliasCreatedForFunctionDepth1_2,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-12-01 01:36:46+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '4b065734d8afb5ab0d241ee5da22af0fa9d75ec3']","[True, False]",89.0,2010-11-24 11:44:48,2010-12-01 13:00:51,e7ad2425c384dcb18a34bec8e147a91c658d5118,4b065734d8afb5ab0d241ee5da22af0fa9d75ec3,289,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-289.json,False,True,3
Closure,89,CollapsePropertiesTest,testAliasCreatedForFunctionDepth1_3,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-12-01 01:36:46+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '4b065734d8afb5ab0d241ee5da22af0fa9d75ec3']","[True, False]",89.0,2010-11-24 11:44:48,2010-12-01 13:00:51,e7ad2425c384dcb18a34bec8e147a91c658d5118,4b065734d8afb5ab0d241ee5da22af0fa9d75ec3,289,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-289.json,False,True,3
Closure,89,CollapsePropertiesTest,testAliasCreatedForFunctionDepth2,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-12-01 01:36:46+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '4b065734d8afb5ab0d241ee5da22af0fa9d75ec3']","[True, False]",89.0,2010-11-24 11:44:48,2010-12-01 13:00:51,e7ad2425c384dcb18a34bec8e147a91c658d5118,4b065734d8afb5ab0d241ee5da22af0fa9d75ec3,289,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-289.json,False,True,3
Closure,97,PeepholeFoldConstantsTest,testFoldBitShifts,"[Timestamp('2010-06-29 00:30:00+0000', tz='UTC'), Timestamp('2010-07-19 23:41:45+0000', tz='UTC')]","['9925370292834ea846727f1f9db76af0d40261df', 'ee749e286b477f8d6f53ff5960a38453baf50f31']","[True, False]",97.0,2010-07-18 14:44:21,2010-07-20 13:52:00,4cf197f69d8733ac68b02672b2e23d7939e5eb76,ee749e286b477f8d6f53ff5960a38453baf50f31,200,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-200.json,False,True,3
